text,label
que deus abençoe a nossa nação,0
canhão com retorno não fale isso pro felipe melo vai que ele se anima boa noitei,0
duas notas de e,1
meigos eles sao mas cheiroso nao fedem a urubu,1
mas se o bolsonaro vetou só algumas medidas ele pediu para o congresso nacional fazer isso foi ingenuidade ou proposital deveria ter vetado a lei,0
kkkkkkkkkkkkkkkkkkkkkkk faz me rir,0
me pergunto como faziam pra passar vergonha antes da internet,0
ela desfilara sua elegancia belezapelas ruas e avenidas do brasilnao se preocupem,0
os eleitores dessa corja deveriam se envergonhar pois torcem contra o próprio país estamos no mesmo barco mas a esquerda é ignorante demais para verem isso por favor nas próximas eleições não reeleja quem não quer o crescimento do próprio paísiiii,1
stf solta bruno e mantem o processo do bolsonaro sei nao eim,0
queremos um time pra ganhar o titulo e nao pra ficar no meio da tabela novamente,0
essa geração de bosta q fica na internet tuitando 'ai trump n me representa' 'n deixarei trump gorvernar em paz' 'bolsonar,1
palhaçada purai acho que o vai perder o sono por causa do voto do,0
vagabundo pilantra,1
picareta vai pro inferno verme nojento,1
joice gosto de vc mas ao que parece vc saiu um pouco da rota siga as condutas da janaína não precisa concordar com tudo mas suas atuações estão bem tristes,0
gosta quando sem rodeios,0
este lixo e igual ao ditador bozo fdp,1
joice tá com dor de cutuvelo para com essa postura lamentável joice se errou em alguma segue em frente ñ precisa virar oposição ao governo,1
o ministério da cultura nao servia pra nada mesmo bando de vagabundo fazendo merda num palco e ganhando pra isso,1
comunista fazendo ato por democracia democracia vermelha,0
a mãe dele não ensinou que não poderia comer as próprias fezes deu nisso até a boca se moldou no formato de um ânus,1
esse não foi só um concurso de beleza este foi um marco na história essa mulher precisa ser vista e ser ouvida pq outras milhões como ela precisam se sentir representadas e precisam ser ouvidas tbm quando ela fala fala por muitas eu estou muito feliz por ela ter ganho que elas saibam a importância que têm para o mundo,0
nojentoi,1
em carla nepotismo cruzado e crime,0
lindos alunos deus os abençoe futuro do brasil,0
parabénsi obs o sentimento de bosta independente de idade mesmo,1
todo apoio ao presidente da república é uma pirralha mimada patrocinada por esquerdopatas inescrupulosos com objetivos escusos que ficaram milionários as custas de idiotas úteis,1
obai local castelo branco centro descrição atividade tecnica vistorias,0
sepulcro caiado,1
todos sabem que a mídia é podre e você mesma já teve seus problemas com a mídia agora todos querem crescer encima desta garota é óbvio não é o que vender mais estamos anunciando,1
o merece parabéns por dar uma no do da série ao vivo,0
os ptistas se fuderao muito,1
o brasil ta quebrado e temer esta emprestando bilhoes ao fmi,0
se tornou maravilhosa nesse seu novo trabalhoi,0
é uma antaii,1
gatissimoi,0
parabéns deputada pela sua firmeza e colocações,0
a grande imprensa e a população esquerdista mostram o quão democráticos são ao sequer deixar trump começar a trabalhari,0
todos nós brasileiros do bem comum dia t de setembro todos povo nas ruas todos nós de preto meu brasil que já foi varonil,0
lula é um criminoso de corpo alma e espírito é um homem demoníacoiiiii,1
o povo odeia vcs bando de marginais,1
fora bozo imbecil idiota nojento calculista vai procurar tua turma de doido,1
o plano de recapitalização da cgd vai custar seis mil milhões de euros,0
nem eu amiga nem eu e como ela diz,0
será que o professor já aprendeu a escrever racista,0
pasta de leite ninho pão de lo branco recheios ganache com ninho e morangos,0
a cada dia rumamos para o fortalecimento da ditadura de criminosos,1
velho escroto,1
pq ele veio para roubar matar e destruiri,1
ser homenageado é bacana mas farroupilha e os lanceiros negros,0
caralho queria ficar no palco do strokes o dia todo pra pegar grade mas duran duran nao vai tocar no mesmo que porra da angola,0
'cem homens podem formar um acampamento mas é preciso uma mulher para se fazer um lar',0
que nojoi tenha vergonha de tanta sabujice sr presidente um pulha traidor e ladrão para baptizar o novo,1
esse ibra é um finazzi com rabo de cavalo,0
é inacreditável facilidade que dáo,0
acho ridículo mas respeito não sou homofóbico,1
a identidade não se vende,0
'cinquenta tons mais escuros não é empoderador é abuso' post recente do nosso blog leia em,0
parabéns mulheres de verdade mulher inteligente faz de seus dramas verdadeiras histórias a mulher burra de suas his,1
lula é ladrão,1
futuro presidente,0
nãoi homem na metade,0
como que essas meninas consegue ir pra escola toda bonitinha eu vou igual um sapatão ainda mais quando estou com so,0
joaoedpo não adianta cobrar oque está sendo feito vocês perderami,0
esse lularapio tem que ser julgado e condenado e voltar a prisão,1
cara é de sapatão mas o coração é de mocinha,1
vamos pra rua protestar,0
esses camaradas são tinhosos dimais quando o venha a nós acaba começam a criticar falar mal do vosso reinoi pessoas que agem assim são imbecis para não dizer vampirosi,1
que os 2 vão para o raio que os parta,1
corja de bandidosi,1
bom dia amores os dias passando as mudanças se tornando inevitáveis e próximas vai ficando mais difícil,0
fotos de brancos refugiados não dão likes no fb não fazem a carneirada derramar muitas lágrimas de crocodilo não há interesse neles,1
tomei nojoi,1
owni dois lindosii,0
muitos jogadores sem condicionamento fisico pra disputar um brasileirao deu nisso,0
que diferença deputado eduardo de vc pra seu irmão flávio se dependesse de mim vc seria o embaixador do estados unidos,0
eles revelamse faltamlhes argumentos e faltaslhe nível agressividade e ofensa é o seu registo,1
parabéns aos envolvidos,0
esses atos uruguaios com a presenca dela e importante tanto quanto o preco da banana em monaco,0
esse nome quase não é esquerdopataiiii hahahahah,1
esperamos por vocês 2o22,0
você acredita que o governo obama concordou em receber milhares de imigrantes da australia por que vou analisar este acordo idiotai,1
cruz so tem agilidade mesmo poder de nocaute zero o cody veio muito mais preparado por isso levou essa,0
seu pai não te trata mal por vc ser gay seu pai te trata mal pq vc tá desempregado com eo anos dançando pop no quarto c,0
congratulome com a redução da não gosto do mas se toma medidas com as quais concordo manifesto o meu agrado,0
'a mulher é o anjo e o diabo num só corpo',0
sou eu mesmo,0
força manu,0
fala da tua squad um bando de fufas muito queridas eee,1
ele foi sincero corram atras,0
esse padre já foi acusado de pedofilia e pagou a família da vítima,0
quer ser mulhermas foi pro alistamento dia internacional da mulher feliz dia das mulheres,1
aviso hoje na suécia amanhã em portugal só o pode evitar isto no nosso paísi,0
top e filmes de moleque american pie o reencontro superbad projeto x,0
amoi,0
vc tbm tem ajudado,0
muito bom kkk,0
io eu entendo que não acho que muito do buraco em que o brasil se encontra decorre da ausência de empreendedores dis,0
depois dessa vitória dá esquerda na argentina o cocô do racista até parou de sair todo dia trancou o,1
a mulher é perfeita linda trabalhadora dá paulada nas feminista e não tem feicebuk acho que vou pedilá em cas,1
ouviu militar não sai disparando a esmo,0
troco 2 tomates por um ingresso do rock in rio,0
não são fala irresponsáveis sao falas que o povo gostaria de dizer,0
tudo o que defendo aqui e o imperio das leis e todos e note que sempre grifo o todos paguem pelos seus mal feitos o que nao tolero e a hipocrisia e as mentiras descabidas da esquerda incluo o psdb que para mim e muito a esquerda e entendo intolerante esses esquerda lha defendendo os bandidos de estimacao mas atacando os outros que sao pequenas causas hipocrisia aqui nao,0
não é uma nem duas mas sim io sugestões para que o dia do pai não passe em brancoi,0
a malta do la la land conseguiu festejar a vitória durante menos tempo do que o passos e o portas em 2oisi,0
sapatão fala 'aaaaaaaaaa' de alegria de aleluia kkkkkkkk,0
brasil acima de tudo deus acima de todos amem,0
entrou pelo voto saiu pelo voto cade o golpe so se for na primeira afirmacao ne,0
quanta indignaçãoi benedita que grande mulher,0
hj eu vi a perguntando p no tt como funciona a promoção e a dona morangorespondendo como funciona,0
achei que era meme putz,0
ele não falou nada que o povo naso concorde idiotas ii,1
o brasil não tem condições de receber refugiados de países em guerra,0
não precisamos ficar vendo a imagem disso,0
esse da re do quiibii kkkkk,1
boicota e xinga a pm da bahia mas só sai para o show escoltada pela polícia hipócrita do caralho,1
aí essa esquerdista tá legal pra ti,1
boa,0
olha isso i é inacreditável que ainda um safado desses não esteja presoi,1
alô trump ta afim de irritar a esquerda to mas como é só nós tirar uma foto juntos blz cola aqui na casa bran,1
nao sei qual é a parte de que neste momento nao quero ir para angola que eles nao entendem,0
presidente serve pra porra nenhuma so pra tomar pau da imprensa pq na hora de fazer algo so toma na cabeca,1
dortmund está pintada de vermelho e brancoi,0
art ia2 já não aguento mais esses canalhas stf l congresso e senado,1
parabéns ministro vc esta do lado dos brasil e dos brasileiros de bem,0
só os cultos e elegantes,0
o maior ato feminista de 2oit até o momento foi o de marine le pen se recusando a se curvar as imposições machistas islâmi,0
miltom chaves costa futuro deputado federal por pernambuco porque deus quer bolsonaro mourão reeleição primeiro iturno,0
os cara tá pensando mais em dinheiro do que em jesus a bíblia fala desses falso profeta,1
esse é top,0
promoção do dia vendese rosas do deserto i idade ob meses cores mistas do branco ao rubro simples e,0
mas o miss universo n coloca a mulher de maneira objetiva da tem q ter conteúdo causas sociais tem q ser empoderada se informe melhori,0
vá trabalhar minha senhora propaganda não lhe cai bem,1
otávio mesquita declara apoio a jair bolsonaro,0
por que nao se reuniu com os parentes das vitimas,0
deputado racista verme fora lixos do psl,1
vcs conhecem o abraço cultural nãoi é um curso de idiomas onde prof são refugiados i eu quero me matricular agora,0
ai esta a licao desta menina mostrando aos capitalistas o que estao fazendo com as pessoas com o planeta emocionante palavras,0
e a agr vai fazer alguma coisas com estes canalhas que atacou a ministra com estas palavras,1
depois que a russia montar uma base na venezuela o problema vai passar para eles,0
o pnr e o dia de portugal,0
em breve no brasilcom a aprovação da pl do imigrante proposta pelo motorista do mariguella nunes,0
estaríamos tão bem representados se o fosse o nosso presidente,0
lindos dt,0
dircurso lindo mulher maravilhosai,0
entao vamos somar as assistencias para ver quem ganhaos dois sao otimos mas messi e melhor,0
eu só disse que cu não reproduz não disse que pessoas são obrigadas a reproduzir,1
gente e o que tem a se comemorar pela invasão da polônia prezado deputado o sr sabe pq é por quem a polônia foi invadida,0
homem que é homem arrota com suco de laranja,1
tipico da esquerda é contra até convir ai abre exceçãoiii,1
cade o galvao pra narrar agora faliiiiuuuuuuu faliiiuuuuuuu faliiuuuuuuu,0
odeio gente que fala que so pq a iggy eh branca ela n pode cantar rap mano que,1
engraçado ontem li a nota a apresentação que escreveu para a coleção educadores mec quando era ministro da educação o exemplar em questão é sobre paulo freire também li algo não me lembro exatamente onde que escreveu sobre freire agora vejo essa foto isso só reforça meu ânimo de continuar minha dissertação sobre a pedagogia freireana,0
