text,label
não conheço a proposta de lei mas se veio do bolsonaro eu apoio,0
maior setor de serviços do mundo,0
deveria valer só para os desgraçados dos infernos minions,1
justiça seja feita i,0
essa besta humana é o câncer do país tem q voltar p jaula urgentementei e viva o presidente bolsonaro,1
da mesma forma q eu enfio o pau em algumas pessoas mulheres e outras não homens chamase escolha pessoal e vt,1
eu aviseiiii,0
kd a burguesia que tanto apoia esse bosta rapaz esse verme só chegou para destruir o país esse cara é uma vergonha mundial ricos que vive de mamada sim esses apoiam ele,1
esse trevoso saiu da cadeia só para estigar o ódio a revolta e o caus no brasilmas não conseguirádeus no comando do nosso presidente,1
gente isso é muito criminosoi chegai tem que punir sem dó esses indivíduos de almas estragadas para que o mal não contamine outras pessoas,1
ele falou tá falado e pronto,0
vergonha mundial não tem moral pra falar nada do brasil,1
o golpe dela rosana pra se reileita se chama bolsa familia,0
sim coloquei na ordem de serem mais pesados mesmo,0
a esquerda filha da puta como sempre,1
uma galera que se reuniu contra o governo intransigente de vargas oficialmente min boo pssoas morreram cidades bombardeadas,0
isso é um tipo de violência contra a mulher ministra damares tem q ser tomada uma providência,0
por isso que ssa senhora defende o pt e ela me dá nojo,1
argentina é top fui lá e gostei muito gostaria de morar perto da fronteira do brasil na argentina,0
muito linda a falaiii força a todos vocês e que esse coronel seja devidamente punidoi,0
grande homemi educador poderia ter sido nosso presidentei,0
sério pensava q teria elogios,0
socorro,0
em qual o horário em que emissora me digam por favorii obgiii,0
lateral direito dois zagueiros e um atacante ja resolve grande parte dos problemas do cruzeiro,0
depois dizem que nos incitamos o ódio na população,0
novo trailer do overdose de tourette on the road hoje explicamos o que é um rui cruz,0
o que essa juventude está fazendo com essa tal liberdade confundindo com libertinagem quanto mais se faz,0
gatooo faltou a ana estela na fotoii referência de casal,0
'lugar de mulher é na cozinha' seus machistas de merda lugar de mulher é onde ela quiser desde q pelada,1
é visível o quanto a ministra damares sofre com perseguições que deus a abençoe e proteja a cada dia,0
canalha desgraçado,1
a maioria dessa bancada evangelica usa o nome de deus em vao é só fachada pra encobrir a verdadeira podridao que eles carregam no coraçao so,1
chega chega chega chega chega chega chega chega chega,1
problema com o site não estou conseguindo acessar,0
falso pastor o brasil está cheio deles,1
andreia sadii vai firme presidentesempre defendendo a nossa soberaniaestamos resgatando o brasil que estava sendo entregue,0
estão vendo isso não kkkkk,0
estão querendo prender lula de novo,0
cuidado com a poupanca pessoal lembram o que aconteceu na epoca do collor ne,0
morri ja na tua primeira frase hahahahahahha,0
podia trocar a lâmpada sem que ninguém falasse q eu estou me apropriando da cultura dos homens,0
ele ataca as pessoas com fama pra ver se aparece ministra atacou o jornalista augusto nunes também apoiando o outro canalha americano,1
grande coisa,0
ela é uma nojenta,1
todos de olho nas nossas riquezas,0
incitação do ódio muito típico de vagabundos como lula e maduro como sempre nada mudou devia ter ficado encarcerado em uma penitenciária comum pois não tem né,1
joice rasselman é uma maluca,1
mas ainda tinha aquelas gostosas que quando saiamna outra semana tava na playboy,1
é inacreditávelii bando de vermes iiii,1
eu nao sou homofóbico mas,1
só faltam as barras de ferro na frente da foto aí ia ser perfeito,1
trailer que é bom nada né,0
quem quer saber a opinião dela,1
está na hora de retornar para a cadeia,1
muito bem bené,0
sempre a admirei agora mais ainda bela atitude,0
como quem nunca soube o que é trabalho sempre viveu fartamente as custas do trabalho alheio iria valorizar e respeitar quem trabalhaii sangue sugaiiii,1
falar a verdade te incomoda,0
a mamis ja foi ne mas eu chamo sua mulher de mamis sabe nada inocente,1
a esquerda está acabada já era,1
tudo bem vamos supor que ele seja inocente com o novo benefício muitos estão tendo a chance de responder em liberdade a população fica como quantos vagabundos foram beneficiados,1
professor com o cabelo mais curto,0
e o felipe neto decidi doar livros lgbt para quem quiser pegar ou seja a pessoa não é obrigada a ter acesso ao conteúdo e vira caso de polícia o sílvio santos sim está errado de fazer isso com uma criançai,0
foda,0
haddad e freixo futuro do brasil,0
bozobostatoxica,1
que discursoi sorte nossa ter vcs nos representando diante desse caos todo,0
canalhas e preconceituosos,1
programa pra hoje a noite,0
esse cara precisa de tratamento é só ver ele falar percebe se que tem problemas psicológico fraco nos argumentos parece um cara perigoso quando ameaça,1
que absurdo meu deusiiii na ditadura uma dessa neguinho ia pro xilindró ninguém vai fazer nada,1
lindoooo,0
emocionantei,0
joice traíra,1
amor cristão,0
palavras do presidente trump na assinatura da resolução hj ai',0
mas se há uma grande parte que mata vai se calar a crítica é aos pms criminosos e a justiça faz vistas grossas p crimes da instituição alexandre de moraes que o diga,0
um retardado se mata de beber aí depois tentam proibir todo o resto de beber tb,1
são calhordas mesmopqpfdpsi,1
sua hora de ir morar com o lula tá chegando,1
direto do front e contra toda a idiocracia que se criou ante nósi aqui quem fala é mais um sobrevivente,0
desculpa não entendo meme de filho da puta,1
imundice é o termo,1
mais um mimimi dos feministos,0
as fufas do benfas ganhavam sp kkk,1
toma vergonha nos cornos sua escrota,1
aaaaaa turma de g homens e eu o prof fala de cabo sapatão conector femea femea e todo mundo olha pra mim,1
bela lógica camarada liberal'se não colocares actores muçulmanos na tv eles vãose juntar ao isismas hey o islão não é odio',1
venezuelanos fizeram uma musica para jair bolsonaro via,0
cadeia onde vc viu isso,0
i no brasil tem muito assassinato não porque tem muita arma mas porque tem muito bandido,1
obra de barragem transp do rio são francisco inaugurada no sábado rompe parcialmente e desaloja 6o famílias incomp,0
da uma olhada nesse depoimentoiii,0
isso é históriai obrigada deputado eduardo bolsonaroi,0
tentam me derrubare deus me dá t trabalhotenho agenda até pra 2oib jáeita glóriai,0
fdps,1
me assusta saber q sou gp,0
e ela é maravilhosai muito lindai,0
em resumo deve ser um idiota,1
a partir do momento que acontece uma coisa dessa não é defender partidos de esquerda é ser humano e perceber que isso não se faz em uma casa da democraciai,0
se ela fala merda porque vcs minions ainda param pra ouvir o presidente de vcs é um poço de sabedoria né i,1
o que você faz pelas islâmicas que não podem nem falar,0
sempre que vejo o masterchef austrália fico com vontade de provar um prato novo está decididoi vou oferecer uma bimby à minha namorada,0
vão colocar placas na praia soltar pombinhas brancas ou abraçar a lagoa só não esqueçam de lacrar de vez votan,0
aí deixa de ser sobre zumbis e vira jogos mortais,0
adoro essa meninai,0
marinho kkkkkkk so por que jogou bem ontem e ja merece selecao,0
os presidios estao otimos o problema sao as escolas e hospitais,0
islão este é o miloiele é gay católico e acima de tudo acredita na liberdade de expressãoi already triggered,1
pelo fim da corrupção eu voto sim,0
existem várias formas de noticiar um mesmo assunto infelizmente alguns escolhem e pior felizmente outros não,0
mocosai ahahahahaha,1
vais dizer que é mentira,0
heterosexual e homem de verdade,0
chorou no banho,0
que tristeza de país estou perdendo a esperança de um presente melhor e futuro digno e feliz para meus filhos e netosiesquecem que o caixão não tem gavetascanalhas do congresso e stf,1
bem vindo ao sul,0
o tá livre e os estão desesperados você já ouviu falar do cagômetro o bozonaro é chique demais ele já tem até um contador de cagadas pra registrar as merdas dele em um site na internet lá você vai encontrar tudo sobre o laranjal do,1
os ratos e o hospital do barreiro o diz que as obras avançam este ano mas outros já disseram o mesmo no pe,0
igual a lula não tem aqui nem na china ele é o melhor de todos,0
depois de legalizar a maconha agora o uruguai legaliza outra droga um pais a beira do precipicio,1
flam e r d aflaf e z e sexcremengo,1
ridículo e mentiroso nojento abjeto,1
lavagem cerebral a mente do ser humano é de quem chega primeiro deus altíssimo verdadeiro ou o diaboo é satanico,0
deputada esses criminosos não podem ficar impune com esse ato de racismo e vandalismo com a eleição da milícia a câmara parece que abriu espaço para os marginais e delinquentes inaceitável que o foro privilegiado seja proteção para os criminosos,0
o é tão lixo que está acusando o de ser o mandante da exposição da filha da maria do rosário,1
maturidade e coragem,0
avante deputado,0
nossa gi que preconceito ta dizendo que as mulheres são incapazes de fazer um curso mais complexo pq não existe ne,0
nosso presidente tem toda razão pois essa pirralha é uma farsa a la al goresó os ignorantes que não percebem,1
quem não papagueia o 'politicamente tolerado' é silenciado ofendido e ridicularizado sem argumentos os da situação usam a discriminação,0
comunista hipócrita nojento lixos,1
kkkkkkkkk globolixo ja virou chacotai,1
os caras não prendem bandido ladrão e assassino e agora vão prender quem compartilha fake newsi isso ai é para rir estou imaginando o julgamento 2oo instâncias e aí depois o stf kkkkkk esse país da desgosto melhor dizendo é um esgoto,1
pelo amor de deus cadê o pai desta criança não vai fazer nada só porque o veio do sbt é amigo do bozo,1
no centro trânsito lento na rua pedro ivo desde a rua joão negrão nas proximidades do terminal guadalupe até a rua barão do rio branco,0
loucoii,1
o verdadeiro escândalo aqui é que informações confidenciais são passadas ilegalmente pela 'inteligência' como doce,0
eu to passada com o quanto de cara que acha que mulher tem obrigação de conversar com ele no tinder se deu um like ou ele chama de puta,0
não vou acionar o áudio porque não aguento a voz e o conteúdo dito pelo carniça,1
desfazem tudo que o presidente bolsonaro faz iii que sentido faz,0
essa mulher não presta muito pretensiosa e traira,1
velho babão,1
e eu odeio gente chique,1
cadeia racismo é crimei facistasi,1
existem dois tipos de homem,1
não traia a nossa confiança nunca dê as costas para o meu presidente,0
autoridade tributária banco de portugal isto está a ficar giro finalmente começam a perceberse todas as trapaças dos galifõ,0
sempre válido saudar as sapatão,1
não dê força pra esse demônioi tem que cair no esquecimentoi,1
eu respeito homossexuais so n concordo nem quero q meu filho veja eles se beijando em público,1
o meu verniz branco é mesmo feio parece corretor,0
se ela concluiu o ato e porque ele concordouai nao e estupro kkkkkkkkkkkkkkkk,0
tb soninho e eis que trabalho amanhã hj é feriado em sampa e tb trabalho rs affff rs,0
este video foi a coisa mais idiota que vi em toda a minha vida eu nem acredito que acham que o islão é feminista lol,1
mano na boa na boa mesmomanona boana boa manomanooooooooo,0
esse cara deveria estar preso ele vai da trabalho estando solto pois ele é um bandido perigoso com certeza irá tentar fazer igual no chile cuidado isso e cobra venenosa,1
restam dúvidas sobre o trabalhador que vai ser afetado pois é como se nada estivesse acontecendo nesse paísi,0
